1.006281163427047431e-04,3.941032628063112497e-04,8.434468763880431652e-04,1.445837784558534622e-03,2.189052756875753403e-03,3.035768400877714157e-03,4.013415426015853882e-03,4.908408038318157196e-03,6.098859477788209915e-03,7.176397368311882019e-03,8.302967995405197144e-03,9.502983652055263519e-03,1.050050649791955948e-02,1.155202090740203857e-02,1.278643403202295303e-02,1.394777838140726089e-02,1.521277613937854767e-02,1.595494151115417480e-02,1.691413670778274536e-02,1.848404668271541595e-02
1.044202799675986171e-04,4.067870322614908218e-04,8.724677609279751778e-04,1.492235227487981319e-03,2.258179709315299988e-03,3.136301180347800255e-03,4.132884088903665543e-03,5.050266161561012268e-03,6.251135841012001038e-03,7.363892626017332077e-03,8.528191596269607544e-03,9.724103845655918121e-03,1.076759584248065948e-02,1.180036552250385284e-02,1.300653163343667984e-02,1.417739596217870712e-02,1.543434709310531616e-02,1.613915152847766876e-02,1.712007820606231689e-02,1.866526715457439423e-02
1.061482325894758105e-04,4.126575659029185772e-04,8.865734562277793884e-04,1.514500589109957218e-03,2.289423951879143715e-03,3.178794169798493385e-03,4.189085215330123901e-03,5.117416847497224808e-03,6.311812903732061386e-03,7.439293432980775833e-03,8.632469922304153442e-03,9.819403290748596191e-03,1.087620947510004044e-02,1.191551424562931061e-02,1.309094578027725220e-02,1.427288167178630829e-02,1.555354427546262741e-02,1.621241681277751923e-02,1.724750921130180359e-02,1.875384710729122162e-02
1.057724803104065359e-04,4.100328369531780481e-04,8.827049168758094311e-04,1.507283886894583702e-03,2.278323052451014519e-03,3.169757081195712090e-03,4.173062741756439209e-03,5.102304276078939438e-03,6.277858745306730270e-03,7.414535619318485260e-03,8.618686348199844360e-03,9.797097183763980865e-03,1.088010706007480621e-02,1.191603764891624451e-02,1.305967289954423904e-02,1.426470931619405746e-02,1.553564704954624176e-02,1.618570461869239807e-02,1.724849268794059753e-02,1.874079927802085876e-02
1.033107255352661014e-04,4.007768293377012014e-04,8.638295694254338741e-04,1.475503668189048767e-03,2.230229787528514862e-03,3.104195930063724518e-03,4.089777823537588120e-03,5.008467007428407669e-03,6.161087658256292343e-03,7.276233285665512085e-03,8.478059433400630951e-03,9.652927517890930176e-03,1.072884723544120789e-02,1.178503781557083130e-02,1.291260216385126114e-02,1.412093266844749451e-02,1.541968341916799545e-02,1.610638573765754700e-02,1.718205213546752930e-02,1.863785274326801300e-02
9.893863898469135165e-05,3.839252749457955360e-04,8.291477570310235023e-04,1.417999388650059700e-03,2.145370701327919960e-03,2.992826281115412712e-03,3.940724302083253860e-03,4.839328117668628693e-03,5.963197443634271622e-03,7.053242065012454987e-03,8.234458975493907928e-03,9.405548684298992157e-03,1.048849243670701981e-02,1.155165955424308777e-02,1.267270464450120926e-02,1.388220209628343582e-02,1.517783291637897491e-02,1.592973992228507996e-02,1.699860580265522003e-02,1.843430288136005402e-02
9.295538620790466666e-05,3.619326453190296888e-04,7.830685353837907314e-04,1.341336756013333797e-03,2.032655058428645134e-03,2.835307037457823753e-03,3.741515334695577621e-03,4.607934039086103439e-03,5.698164924979209900e-03,6.745752878487110138e-03,7.893810980021953583e-03,9.068361483514308929e-03,1.012656837701797485e-02,1.120758708566427231e-02,1.234147977083921432e-02,1.353056356310844421e-02,1.485099829733371735e-02,1.566361635923385620e-02,1.675750501453876495e-02,1.815211214125156403e-02
8.572865044698119164e-05,3.346318262629210949e-04,7.267232867889106274e-04,1.246597850695252419e-03,1.894413609988987446e-03,2.647417830303311348e-03,3.500268561765551567e-03,4.326288122683763504e-03,5.376662127673625946e-03,6.384608335793018341e-03,7.491085678339004517e-03,8.661765605211257935e-03,9.705753065645694733e-03,1.078838948160409927e-02,1.193537749350070953e-02,1.310107298195362091e-02,1.442528050392866135e-02,1.529449597001075745e-02,1.640862785279750824e-02,1.779622957110404968e-02
7.767765055177733302e-05,3.047627687919884920e-04,6.643915548920631409e-04,1.140872365795075893e-03,1.740945735946297646e-03,2.432838547974824905e-03,3.236402291804552078e-03,4.012019373476505280e-03,5.017743911594152451e-03,5.971538834273815155e-03,7.034546229988336563e-03,8.203490637242794037e-03,9.201751090586185455e-03,1.029013097286224365e-02,1.145974919199943542e-02,1.258264202624559402e-02,1.394762005656957626e-02,1.485558785498142242e-02,1.601211912930011749e-02,1.739718765020370483e-02
6.927988579263910651e-05,2.725941594690084457e-04,5.975977401249110699e-04,1.027971855364739895e-03,1.576827722601592541e-03,2.209201222285628319e-03,2.957831369712948799e-03,3.680354449898004532e-03,4.634584765881299973e-03,5.543782375752925873e-03,6.562405731528997421e-03,7.712553255259990692e-03,8.683172985911369324e-03,9.759466163814067841e-03,1.093798689544200897e-02,1.202737633138895035e-02,1.340850256383419037e-02,1.435351651161909103e-02,1.553522795438766479e-02,1.695135980844497681e-02
6.095725257182493806e-05,2.411260356893762946e-04,5.308933905325829983e-04,9.158883476629853249e-04,1.413038582541048527e-03,1.981856767088174820e-03,2.683932194486260414e-03,3.349023638293147087e-03,4.249094054102897644e-03,5.107486620545387268e-03,6.079891696572303772e-03,7.209911476820707321e-03,8.131052367389202118e-03,9.194494225084781647e-03,1.038223225623369217e-02,1.143509428948163986e-02,1.285551302134990692e-02,1.382747571915388107e-02,1.504522375762462616e-02,1.648176088929176331e-02
5.314976806403137743e-05,2.106866886606439948e-04,4.662126593757420778e-04,8.090798510238528252e-04,1.254965667612850666e-03,1.769193797372281551e-03,2.420134143903851509e-03,3.032783279195427895e-03,3.875751048326492310e-03,4.701124969869852066e-03,5.624808836728334427e-03,6.715319119393825531e-03,7.616470102220773697e-03,8.646629750728607178e-03,9.825459681451320648e-03,1.086636260151863098e-02,1.227889396250247955e-02,1.328916195780038834e-02,1.451052539050579071e-02,1.597763225436210632e-02
4.616056685335934162e-05,1.841538614826276898e-04,4.084820684511214495e-04,7.149106822907924652e-04,1.112969708628952503e-03,1.575464033521711826e-03,2.184892306104302406e-03,2.745235804468393326e-03,3.535095136612653732e-03,4.326548893004655838e-03,5.198935978114604950e-03,6.248294375836849213e-03,7.112919352948665619e-03,8.111878298223018646e-03,9.279407560825347900e-03,1.031279936432838440e-02,1.172621268779039383e-02,1.275827549397945404e-02,1.399269234389066696e-02,1.545431837439537048e-02
4.031286516692489386e-05,1.612790802028030157e-04,3.587616374716162682e-04,6.352076306939125061e-04,9.910120861604809761e-04,1.415399368852376938e-03,1.979309367015957832e-03,2.496951492503285408e-03,3.237750846892595291e-03,4.011965822428464890e-03,4.834216088056564331e-03,5.827590357512235641e-03,6.684518419206142426e-03,7.636648602783679962e-03,8.776893839240074158e-03,9.823481552302837372e-03,1.118071936070919037e-02,1.224565692245960236e-02,1.345049310475587845e-02,1.490711048245429993e-02
3.573717549443244934e-05,1.443567307433113456e-04,3.212719166185706854e-04,5.753285367973148823e-04,8.962632273323833942e-04,1.287955441512167454e-03,1.819366123527288437e-03,2.295794198289513588e-03,2.997569972649216652e-03,3.749847644940018654e-03,4.526137840002775192e-03,5.464239977300167084e-03,6.287419702857732773e-03,7.207588758319616318e-03,8.315113373100757599e-03,9.369038976728916168e-03,1.068934425711631775e-02,1.174585428088903427e-02,1.293588895350694656e-02,1.435240451246500015e-02
3.260519952164031565e-05,1.322176976827904582e-04,2.944931620731949806e-04,5.327794933691620827e-04,8.285862277261912823e-04,1.200605882331728935e-03,1.698459731414914131e-03,2.145540900528430939e-03,2.817226573824882507e-03,3.553522983565926552e-03,4.291861318051815033e-03,5.170800723135471344e-03,5.978365428745746613e-03,6.855145562440156937e-03,7.919744588434696198e-03,8.984840475022792816e-03,1.022193767130374908e-02,1.127975620329380035e-02,1.240596082061529160e-02,1.379381772130727768e-02
3.088194716838188469e-05,1.264824095414951444e-04,2.813546452671289444e-04,5.114357336424291134e-04,7.903561345301568508e-04,1.147182658314704895e-03,1.628257916308939457e-03,2.048660069704055786e-03,2.700968412682414055e-03,3.410276258364319801e-03,4.121072590351104736e-03,4.944432061165571213e-03,5.700785666704177856e-03,6.558115594089031219e-03,7.572007831186056137e-03,8.631150238215923309e-03,9.826516732573509216e-03,1.082308217883110046e-02,1.190949417650699615e-02,1.324541494250297546e-02
3.056669447687454522e-05,1.251365174539387226e-04,2.774772874545305967e-04,5.046745645813643932e-04,7.771407254040241241e-04,1.128495088778436184e-03,1.593554625287652016e-03,1.999524421989917755e-03,2.641603117808699608e-03,3.321211319416761398e-03,4.012875258922576904e-03,4.790358711034059525e-03,5.508317146450281143e-03,6.328805349767208099e-03,7.292152848094701767e-03,8.337214589118957520e-03,9.449455887079238892e-03,1.040554419159889221e-02,1.140579767525196075e-02,1.270883809775114059e-02
3.147113238810561597e-05,1.292196247959509492e-04,2.849812735803425312e-04,5.157710984349250793e-04,7.873120484873652458e-04,1.136552309617400169e-03,1.601460622623562813e-03,1.996458275243639946e-03,2.633584197610616684e-03,3.274487797170877457e-03,3.957799635827541351e-03,4.691557958722114563e-03,5.339261144399642944e-03,6.146484520286321640e-03,7.050705607980489731e-03,8.065219037234783173e-03,9.140906855463981628e-03,9.988944977521896362e-03,1.093570236116647720e-02,1.218815147876739502e-02
3.340295734233222902e-05,1.360563619527965784e-04,2.977137046400457621e-04,5.351317231543362141e-04,8.141600410453975201e-04,1.167737646028399467e-03,1.630681683309376240e-03,2.024552086368203163e-03,2.661416539922356606e-03,3.262833924964070320e-03,3.938216250389814377e-03,4.647460766136646271e-03,5.241561681032180786e-03,6.007899995893239975e-03,6.864264607429504395e-03,7.837020792067050934e-03,8.825051598250865936e-03,9.604040533304214478e-03,1.045871153473854065e-02,1.167781092226505280e-02
3.604597441153600812e-05,1.462399377487599850e-04,3.175093152094632387e-04,5.656754947267472744e-04,8.534593507647514343e-04,1.213921932503581047e-03,1.684746239334344864e-03,2.080142730847001076e-03,2.713995287194848061e-03,3.276107367128133774e-03,3.950720187276601791e-03,4.629093687981367111e-03,5.152523517608642578e-03,5.897267721593379974e-03,6.695166230201721191e-03,7.617032621055841446e-03,8.559615351259708405e-03,9.212196804583072662e-03,1.000595651566982269e-02,1.117093581706285477e-02
3.905958510586060584e-05,1.566976861795410514e-04,3.376158128958195448e-04,5.963402218185365200e-04,8.980123093351721764e-04,1.268475782126188278e-03,1.740690087899565697e-03,2.142446581274271011e-03,2.773176645860075951e-03,3.301362507045269012e-03,3.965348936617374420e-03,4.633424803614616394e-03,5.108514800667762756e-03,5.799974780529737473e-03,6.554835941642522812e-03,7.414317689836025238e-03,8.259852416813373566e-03,8.839389309287071228e-03,9.541684761643409729e-03,1.066335663199424744e-02
4.207134770695120096e-05,1.677943073445931077e-04,3.595360904000699520e-04,6.295340135693550110e-04,9.421175927855074406e-04,1.322775031439960003e-03,1.800190540961921215e-03,2.207675250247120857e-03,2.827514894306659698e-03,3.328081686049699783e-03,3.985628951340913773e-03,4.624851513653993607e-03,5.049856379628181458e-03,5.705018527805805206e-03,6.400733720511198044e-03,7.196155376732349396e-03,7.990596815943717957e-03,8.456666022539138794e-03,9.091444313526153564e-03,1.014251355081796646e-02
4.470288331503979862e-05,1.764822227414697409e-04,3.767407906707376242e-04,6.545844371430575848e-04,9.792470373213291168e-04,1.368971192277967930e-03,1.842150697484612465e-03,2.254299819469451904e-03,2.861317014321684837e-03,3.341639414429664612e-03,3.976182080805301666e-03,4.603114910423755646e-03,4.999695811420679092e-03,5.593034438788890839e-03,6.242916919291019440e-03,6.965137552469968796e-03,7.670753169804811478e-03,8.079699240624904633e-03,8.629520423710346222e-03,9.616815485060214996e-03
4.662494029616937041e-05,1.832049456425011158e-04,3.903218312188982964e-04,6.735313218086957932e-04,1.003792742267251015e-03,1.398690161295235157e-03,1.868211664259433746e-03,2.279836684465408325e-03,2.865408314391970634e-03,3.331044921651482582e-03,3.945443779230117798e-03,4.534600302577018738e-03,4.906923510134220123e-03,5.456387996673583984e-03,6.042900495231151581e-03,6.698973011225461960e-03,7.364048622548580170e-03,7.690407335758209229e-03,8.176241070032119751e-03,9.072969667613506317e-03
4.753976463689468801e-05,1.854120346251875162e-04,3.948350495193153620e-04,6.777450907975435257e-04,1.010871608741581440e-03,1.405730727128684521e-03,1.860695192590355873e-03,2.266970928758382797e-03,2.829483244568109512e-03,3.284775186330080032e-03,3.860264550894498825e-03,4.426353145390748978e-03,4.786406643688678741e-03,5.278579425066709518e-03,5.815847311168909073e-03,6.404229905456304550e-03,7.000340148806571960e-03,7.294378709048032761e-03,7.715505082160234451e-03,8.532932028174400330e-03
4.724827522295527160e-05,1.838875614339485765e-04,3.914013504981994629e-04,6.693757604807615280e-04,9.968302911147475243e-04,1.384253846481442451e-03,1.823209342546761036e-03,2.215962857007980347e-03,2.747955266386270523e-03,3.193188691511750221e-03,3.732291981577873230e-03,4.254108760505914688e-03,4.601788241416215897e-03,5.055669229477643967e-03,5.534170661121606827e-03,6.070549134165048599e-03,6.635936442762613297e-03,6.882820278406143188e-03,7.260057609528303146e-03,7.983474060893058777e-03
4.562262620311230421e-05,1.768910733517259359e-04,3.765950095839798450e-04,6.428426713682711124e-04,9.593036375008523464e-04,1.332024345174431801e-03,1.742839114740490913e-03,2.117007039487361908e-03,2.617855556309223175e-03,3.051889128983020782e-03,3.538105636835098267e-03,4.033319186419248581e-03,4.368094261735677719e-03,4.780491814017295837e-03,5.219316110014915466e-03,5.709008313715457916e-03,6.216477137058973312e-03,6.457452662289142609e-03,6.801743991672992706e-03,7.452172692865133286e-03
4.265137249603867531e-05,1.656608073972165585e-04,3.522806218825280666e-04,6.011766963638365269e-04,8.979715639725327492e-04,1.247408916242420673e-03,1.628089812584221363e-03,1.974667422473430634e-03,2.438640454784035683e-03,2.855500439181923866e-03,3.294480266049504280e-03,3.751245560124516487e-03,4.066296387463808060e-03,4.455046728253364563e-03,4.853717982769012451e-03,5.313315894454717636e-03,5.793374963104724884e-03,6.016217172145843506e-03,6.347656250000000000e-03,6.926730275154113770e-03
3.841718717012554407e-05,1.493372546974569559e-04,3.174376906827092171e-04,5.422756075859069824e-04,8.136048563756048679e-04,1.132806413806974888e-03,1.472459873184561729e-03,1.787762506864964962e-03,2.215431770309805870e-03,2.609524410218000412e-03,2.992233494296669960e-03,3.429273376241326332e-03,3.717129351571202278e-03,4.084393382072448730e-03,4.463198129087686539e-03,4.896628670394420624e-03,5.330403801053762436e-03,5.563647951930761337e-03,5.898334085941314697e-03,6.433928851038217545e-03
3.310027750558219850e-05,1.296204573009163141e-04,2.748610859271138906e-04,4.706500913016498089e-04,7.095644250512123108e-04,9.910145308822393417e-04,1.290726708248257637e-03,1.566167687997221947e-03,1.953441184014081955e-03,2.315494231879711151e-03,2.654121257364749908e-03,3.064275253564119339e-03,3.316177055239677429e-03,3.676714375615119934e-03,4.037140868604183197e-03,4.454202018678188324e-03,4.878250416368246078e-03,5.103534553200006485e-03,5.460466258227825165e-03,5.965395830571651459e-03
2.697089803405106068e-05,1.064146636053919792e-04,2.254054270451888442e-04,3.873688983730971813e-04,5.898309755139052868e-04,8.289247052744030952e-04,1.082290895283222198e-03,1.316272187978029251e-03,1.664858544245362282e-03,1.989820972084999084e-03,2.283358480781316757e-03,2.680829958990216255e-03,2.891213400289416313e-03,3.247616114094853401e-03,3.605987876653671265e-03,4.005838651210069656e-03,4.412958398461341858e-03,4.648264031857252121e-03,5.041839554905891418e-03,5.543835461139678955e-03
2.034309727605432272e-05,8.181326120393350720e-05,1.724600733723491430e-04,2.984917373396456242e-04,4.607278970070183277e-04,6.532555562444031239e-04,8.660956518724560738e-04,1.052932115271687508e-03,1.360081019811332226e-03,1.641645678319036961e-03,1.905948971398174763e-03,2.282391302287578583e-03,2.447942504659295082e-03,2.809685887768864632e-03,3.165466943755745888e-03,3.553747665137052536e-03,3.983576782047748566e-03,4.209352191537618637e-03,4.652046132832765579e-03,5.163768772035837173e-03
1.360183068754849955e-05,5.622766184387728572e-05,1.179995742859318852e-04,2.073561772704124451e-04,3.287356521468609571e-04,4.749504441861063242e-04,6.447332561947405338e-04,7.870972040109336376e-04,1.056338078342378139e-03,1.296190894208848476e-03,1.532231690362095833e-03,1.895549125038087368e-03,2.020287094637751579e-03,2.386128064244985580e-03,2.751741325482726097e-03,3.128949087113142014e-03,3.570540342479944229e-03,3.807346103712916374e-03,4.301036708056926727e-03,4.840137436985969543e-03
7.099426511558704078e-06,3.195570025127381086e-05,6.572048005182296038e-05,1.207981113111600280e-04,2.016141370404511690e-04,3.029684594366699457e-04,4.379870370030403137e-04,5.358779453672468662e-04,7.666678866371512413e-04,9.661671356298029423e-04,1.187680754810571671e-03,1.527567510493099689e-03,1.617542468011379242e-03,1.991003751754760742e-03,2.364470623433589935e-03,2.739130286499857903e-03,3.219914622604846954e-03,3.457014914602041245e-03,3.998903091996908188e-03,4.567413590848445892e-03
1.237281708199589048e-06,9.497664905211422592e-06,1.798518133000470698e-05,4.253080260241404176e-05,8.660100138513371348e-05,1.499410573160275817e-04,2.488270110916346312e-04,3.099382156506180763e-04,5.098026595078408718e-04,6.787579623050987720e-04,8.844430558383464813e-04,1.206001732498407364e-03,1.274266047403216362e-03,1.650838530622422695e-03,2.040406921878457069e-03,2.417366718873381615e-03,2.911367686465382576e-03,3.176582511514425278e-03,3.749018302187323570e-03,4.352218005806207657e-03
-3.698389036799198948e-06,-8.963591426436323673e-06,-2.166414196835830808e-05,-2.151044100173749030e-05,-9.290928574046120048e-06,2.298311483173165470e-05,9.544116619508713484e-05,1.246355532202869654e-04,2.970989444293081760e-04,4.420754848979413509e-04,6.426914478652179241e-04,9.370110929012298584e-04,9.930357336997985840e-04,1.375003601424396038e-03,1.775148673914372921e-03,2.163451863452792168e-03,2.685811836272478104e-03,2.973664086312055588e-03,3.558106254786252975e-03,4.189434926956892014e-03
-7.387039204331813380e-06,-2.327104994037654251e-05,-5.155896360520273447e-05,-6.936608406249433756e-05,-8.056869410211220384e-05,-6.788020982639864087e-05,-2.155452966690063477e-05,-1.344129123026505113e-05,1.440631021978333592e-04,2.770487626548856497e-04,4.707600746769458055e-04,7.444185903295874596e-04,8.022366673685610294e-04,1.185793895274400711e-03,1.598086673766374588e-03,2.000094624236226082e-03,2.519036643207073212e-03,2.853887621313333511e-03,3.419929416850209236e-03,4.079914186149835587e-03
-9.677168236521538347e-06,-3.165075759170576930e-05,-6.905601185280829668e-05,-9.709665755508467555e-05,-1.229253539349883795e-04,-1.214257354149594903e-04,-8.723187056602910161e-05,-9.334294736618176103e-05,5.579227581620216370e-05,1.815086579881608486e-04,3.786653687711805105e-04,6.266614655032753944e-04,6.902062450535595417e-04,1.079492620192468166e-03,1.493504736572504044e-03,1.910150400362908840e-03,2.443330595269799232e-03,2.809317782521247864e-03,3.339977003633975983e-03,4.021723754703998566e-03
-1.038520167639944702e-05,-3.458174251136370003e-05,-7.423741772072389722e-05,-1.054068416124209762e-04,-1.345597702311351895e-04,-1.328712969552725554e-04,-1.060151989804580808e-04,-1.144288908108137548e-04,4.039448322146199644e-05,1.669248158577829599e-04,3.671572485473006964e-04,5.996468826197087765e-04,6.780143012292683125e-04,1.067836419679224491e-03,1.480504870414733887e-03,1.907229889184236526e-03,2.426630817353725433e-03,2.831676276400685310e-03,3.305688966065645218e-03,4.010820761322975159e-03
-9.512744327366817743e-06,-3.085026037297211587e-05,-6.572412530658766627e-05,-9.205594687955453992e-05,-1.146111608250066638e-04,-1.066653931047767401e-04,-6.767493323422968388e-05,-7.157252548495307565e-05,9.416220564162358642e-05,2.220308670075610280e-04,4.358442965894937515e-04,6.514447741210460663e-04,7.397347944788634777e-04,1.133860554546117783e-03,1.533374539576470852e-03,1.964629627764225006e-03,2.493267878890037537e-03,2.899318002164363861e-03,3.323368029668927193e-03,4.047711845487356186e-03
-7.045726761134574190e-06,-2.166829472116660327e-05,-4.566834832075983286e-05,-6.021768058417364955e-05,-6.540565664181485772e-05,-4.201316914986819029e-05,1.587431688676588237e-05,2.854775084415450692e-05,2.154980320483446121e-04,3.504374180920422077e-04,5.778881604783236980e-04,7.892810972407460213e-04,8.920739055611193180e-04,1.280123484320938587e-03,1.666125725023448467e-03,2.097344491630792618e-03,2.603136701509356499e-03,3.000097349286079407e-03,3.374234773218631744e-03,4.119055345654487610e-03
-3.153260877297725528e-06,-6.448164640460163355e-06,-1.372433507640380412e-05,-8.800458090263418853e-06,1.081992922991048545e-05,5.372421219362877309e-05,1.488327106926590204e-04,1.837442832766100764e-04,3.922634350601583719e-04,5.355651373974978924e-04,7.849907851777970791e-04,9.915066184476017952e-04,1.096972380764782429e-03,1.482842373661696911e-03,1.848120125941932201e-03,2.275750739499926567e-03,2.777311252430081367e-03,3.110567340627312660e-03,3.460806328803300858e-03,4.222148563712835312e-03
1.981176183107891120e-06,1.283796154893934727e-05,2.626323839649558067e-05,5.660134411300532520e-05,1.083313545677810907e-04,1.784938358468934894e-04,3.119111352134495974e-04,3.793780633714050055e-04,6.132127600722014904e-04,7.757229614071547985e-04,1.041900366544723511e-03,1.257864176295697689e-03,1.368695404380559921e-03,1.736862002871930599e-03,2.089504851028323174e-03,2.514703199267387390e-03,2.965459832921624184e-03,3.218023339286446571e-03,3.554952563717961311e-03,4.331106785684823990e-03
8.028885531530249864e-06,3.613646913436241448e-05,7.401424227282404900e-05,1.351924001937732100e-04,2.222078037448227406e-04,3.227817942388355732e-04,5.030226311646401882e-04,6.052738172002136707e-04,8.635137928649783134e-04,1.044415053911507130e-03,1.333656837232410908e-03,1.555081922560930252e-03,1.656797598116099834e-03,2.017012331634759903e-03,2.350777154788374901e-03,2.765354467555880547e-03,3.189150011166930199e-03,3.331833984702825546e-03,3.658928908407688141e-03,4.436800256371498108e-03
1.463518219679826871e-05,6.079861486796289682e-05,1.246261090273037553e-04,2.188262733398005366e-04,3.442612069193273783e-04,4.811658000107854605e-04,6.990398978814482689e-04,8.411496528424322605e-04,1.127227791585028172e-03,1.332367770373821259e-03,1.637241686694324017e-03,1.875035814009606838e-03,1.972137950360774994e-03,2.312291180714964867e-03,2.633640775457024574e-03,3.028337610885500908e-03,3.390187164768576622e-03,3.447929397225379944e-03,3.743200097233057022e-03,4.507086239755153656e-03
2.134510214091278613e-05,8.636634447611868382e-05,1.770533126546069980e-04,3.054008702747523785e-04,4.677473334595561028e-04,6.409802590496838093e-04,8.975520613603293896e-04,1.076105982065200806e-03,1.385549898259341717e-03,1.615870511159300804e-03,1.937414635904133320e-03,2.181178657338023186e-03,2.267285482957959175e-03,2.593420678749680519e-03,2.894655102863907814e-03,3.260340774431824684e-03,3.587870625779032707e-03,3.540474222972989082e-03,3.805042011663317680e-03,4.531803540885448456e-03
2.774375207081902772e-05,1.099259097827598453e-04,2.261016925331205130e-04,3.856754337903112173e-04,5.835402989760041237e-04,7.941779913380742073e-04,1.077104941941797733e-03,1.289951265789568424e-03,1.621977309696376324e-03,1.882517128251492977e-03,2.208262681961059570e-03,2.463601296767592430e-03,2.549489960074424744e-03,2.846250776201486588e-03,3.128560725599527359e-03,3.454775549471378326e-03,3.722785040736198425e-03,3.601356409490108490e-03,3.820435842499136925e-03,4.488776437938213348e-03
3.337140879011712968e-05,1.310606603510677814e-04,2.703149802982807159e-04,4.568914009723812342e-04,6.845378666184842587e-04,9.267253917641937733e-04,1.235379488207399845e-03,1.472744508646428585e-03,1.820173230953514576e-03,2.105346182361245155e-03,2.435946138575673103e-03,2.686776453629136086e-03,2.770172432065010071e-03,3.041480435058474541e-03,3.291045082733035088e-03,3.571605775505304337e-03,3.815660951659083366e-03,3.611235879361629486e-03,3.791562048718333244e-03,4.375792108476161957e-03
3.786966408370062709e-05,1.470619026804342866e-04,3.047742939088493586e-04,5.105388700030744076e-04,7.625994621776044369e-04,1.031344523653388023e-03,1.352331135421991348e-03,1.606068108230829239e-03,1.968683907762169838e-03,2.266907831653952599e-03,2.595162019133567810e-03,2.841777866706252098e-03,2.928760601207613945e-03,3.169463947415351868e-03,3.379308851435780525e-03,3.600401338189840317e-03,3.815213916823267937e-03,3.593625966459512711e-03,3.705327166244387627e-03,4.186956211924552917e-03
4.086486296728253365e-05,1.579535164637491107e-04,3.278797958046197891e-04,5.451472825370728970e-04,8.125820313580334187e-04,1.096509397029876709e-03,1.427148352377116680e-03,1.684382208622992039e-03,2.052768599241971970e-03,2.349275164306163788e-03,2.675633411854505539e-03,2.904627006500959396e-03,2.987529616802930832e-03,3.202013438567519188e-03,3.364189527928829193e-03,3.530060173943638802e-03,3.741089021787047386e-03,3.504980821162462234e-03,3.560511395335197449e-03,3.926246892660856247e-03
4.214565706206485629e-05,1.617841626284644008e-04,3.361905401106923819e-04,5.554896197281777859e-04,8.291249978356063366e-04,1.119338325224816799e-03,1.445108442567288876e-03,1.697590108960866928e-03,2.064387314021587372e-03,2.352020237594842911e-03,2.660107566043734550e-03,2.877941355109214783e-03,2.955670468509197235e-03,3.135146340355277061e-03,3.257585223764181137e-03,3.375692525878548622e-03,3.551873611286282539e-03,3.340521594509482384e-03,3.341079689562320709e-03,3.599929390475153923e-03
4.153139525442384183e-05,1.592389598954468966e-04,3.296103095635771751e-04,5.424598930403590202e-04,8.109782356768846512e-04,1.094016362912952900e-03,1.407956238836050034e-03,1.644439529627561569e-03,1.997226150706410408e-03,2.263337373733520508e-03,2.546020550653338432e-03,2.747932448983192444e-03,2.807425567880272865e-03,2.952583134174346924e-03,3.043381730094552040e-03,3.131658537313342094e-03,3.273813053965568542e-03,3.081575734540820122e-03,3.049621824175119400e-03,3.209963440895080566e-03
3.903159813489764929e-05,1.491803559474647045e-04,3.074354026466608047e-04,5.049361498095095158e-04,7.570203160867094994e-04,1.022848300635814667e-03,1.307617290876805782e-03,1.522590522654354572e-03,1.851392444223165512e-03,2.093658316880464554e-03,2.331199822947382927e-03,2.523398958146572113e-03,2.562553621828556061e-03,2.666845917701721191e-03,2.743372926488518715e-03,2.814117586240172386e-03,2.885384019464254379e-03,2.737118164077401161e-03,2.678420860320329666e-03,2.763144671916961670e-03
3.470559022389352322e-05,1.329223305219784379e-04,2.717069583013653755e-04,4.463977238629013300e-04,6.703890394419431686e-04,9.055396076291799545e-04,1.153322868049144745e-03,1.336315064691007137e-03,1.628593658097088337e-03,1.838502124883234501e-03,2.025933703407645226e-03,2.201943192631006241e-03,2.209627535194158554e-03,2.277398249134421349e-03,2.349315211176872253e-03,2.415765542536973953e-03,2.426580060273408890e-03,2.294554840773344040e-03,2.237738808616995811e-03,2.261042129248380661e-03
2.879104431485757232e-05,1.101041998481377959e-04,2.238886954728513956e-04,3.681774833239614964e-04,5.536594544537365437e-04,7.485888199880719185e-04,9.455366525799036026e-04,1.090568024665117264e-03,1.336713437922298908e-03,1.513710361905395985e-03,1.641427283175289631e-03,1.799744903109967709e-03,1.776734250597655773e-03,1.810217741876840591e-03,1.886989921331405640e-03,1.947713084518909454e-03,1.892504631541669369e-03,1.777574187144637108e-03,1.731397467665374279e-03,1.717895735055208206e-03
2.153878813260234892e-05,8.263465133495628834e-05,1.668024779064580798e-04,2.743397781159728765e-04,4.127071879338473082e-04,5.562218138948082924e-04,7.003229693509638309e-04,7.952887099236249924e-04,9.859922574833035469e-04,1.119079301133751869e-03,1.195810851640999317e-03,1.325639779679477215e-03,1.262314850464463234e-03,1.274272100999951363e-03,1.351871411316096783e-03,1.403194735758006573e-03,1.329196966253221035e-03,1.183139160275459290e-03,1.176953781396150589e-03,1.142291119322180748e-03
1.332719057245412841e-05,5.089413753012195230e-05,1.023240620270371437e-04,1.670200581429526210e-04,2.524990122765302658e-04,3.381663118489086628e-04,4.228208854328840971e-04,4.623757267836481333e-04,5.917475209571421146e-04,6.764753488823771477e-04,7.051881402730941772e-04,8.024786948226392269e-04,7.012775167822837830e-04,6.989124231040477753e-04,7.744384347461163998e-04,8.001183741725981236e-04,7.295740651898086071e-04,5.540479905903339386e-04,5.847270367667078972e-04,5.555551033467054367e-04
