3.855052273138426244e-05,1.404937356710433960e-04,2.878921222873032093e-04,4.586676077451556921e-04,6.349713075906038284e-04,8.022299152798950672e-04,9.407039033249020576e-04,1.046131015755236149e-03,1.090426230803132057e-03,1.088844728656113148e-03,1.025774748995900154e-03,9.014820680022239685e-04,7.207979215309023857e-04,4.856065788771957159e-04,2.043952699750661850e-04,-1.107901553041301668e-04,-4.531679442152380943e-04,-8.168214699253439903e-04,-1.184666063636541367e-03,-1.558602321892976761e-03
3.834501330857165158e-05,1.397151354467496276e-04,2.860684471670538187e-04,4.555820487439632416e-04,6.301148096099495888e-04,7.956565823405981064e-04,9.323292761109769344e-04,1.035563647747039795e-03,1.077071297913789749e-03,1.073524821549654007e-03,1.008774968795478344e-03,8.823992102406919003e-04,7.006938103586435318e-04,4.649825277738273144e-04,1.837597374105826020e-04,-1.304274628637358546e-04,-4.713074304163455963e-04,-8.327140822075307369e-04,-1.197883160784840584e-03,-1.569029293023049831e-03
3.792297502513974905e-05,1.381495676469057798e-04,2.826300042215734720e-04,4.499008646234869957e-04,6.216695182956755161e-04,7.845979998819530010e-04,9.186312090605497360e-04,1.019110786728560925e-03,1.057642861269414425e-03,1.052031409926712513e-03,9.860610589385032654e-04,8.582230657339096069e-04,6.765875732526183128e-04,4.417416057549417019e-04,1.621063856873661280e-04,-1.493306917836889625e-04,-4.867207317147403955e-04,-8.439088705927133560e-04,-1.204308122396469116e-03,-1.570526277646422386e-03
3.728657247847877443e-05,1.358057343168184161e-04,2.776033652480691671e-04,4.416638403199613094e-04,6.096916622482240200e-04,7.691274513490498066e-04,8.996818214654922485e-04,9.968555532395839691e-04,1.032250816933810711e-03,1.024509314447641373e-03,9.577847085893154144e-04,8.291018893942236900e-04,6.486264755949378014e-04,4.160234529990702868e-04,1.395644940203055739e-04,-1.673919468885287642e-04,-4.993228940293192863e-04,-8.503481512889266014e-04,-1.203907653689384460e-03,-1.563087338581681252e-03
3.643885065685026348e-05,1.326951169176027179e-04,2.710191765800118446e-04,4.309180949348956347e-04,5.942555144429206848e-04,7.493291050195693970e-04,8.755836752243340015e-04,9.689087746664881706e-04,1.001025084406137466e-03,9.911234956234693527e-04,9.241079678758978844e-04,7.952080341055989265e-04,6.169755361042916775e-04,3.879740252159535885e-04,1.162630724138580263e-04,-1.845084625529125333e-04,-5.090482300147414207e-04,-8.520007831975817680e-04,-1.196678145788609982e-03,-1.546751009300351143e-03
3.538446981110610068e-05,1.288339553866535425e-04,2.629151276778429747e-04,4.177231166977435350e-04,5.754532758146524429e-04,7.253142539411783218e-04,8.464641869068145752e-04,9.354270296171307564e-04,9.641416836529970169e-04,9.520608000457286835e-04,8.852130849845707417e-04,7.567515713162720203e-04,5.818310310132801533e-04,3.577556635718792677e-04,9.233044693246483803e-05,-2.005797141464427114e-04,-5.158483982086181641e-04,-8.488626917824149132e-04,-1.182658947072923183e-03,-1.521592494100332260e-03
3.412898877286352217e-05,1.242428843397647142e-04,2.533393562771379948e-04,4.021605709567666054e-04,5.534028168767690659e-04,6.972220144234597683e-04,8.124940213747322559e-04,8.966017048805952072e-04,9.218010236509144306e-04,9.075764100998640060e-04,8.413286413997411728e-04,7.139730150811374187e-04,5.434064078144729137e-04,3.255405463278293610e-04,6.790290353819727898e-05,-2.155123365810140967e-04,-5.196930724196135998e-04,-8.409640286117792130e-04,-1.161918276920914650e-03,-1.487767789512872696e-03
3.267903593950904906e-05,1.189466493087820709e-04,2.423462283331900835e-04,3.843213198706507683e-04,5.282330675981938839e-04,6.652027368545532227e-04,7.738600834272801876e-04,8.526519523002207279e-04,8.742309291847050190e-04,8.579384884797036648e-04,7.926898542791604996e-04,6.671362207271158695e-04,5.019246018491685390e-04,2.915062068495899439e-04,4.311210068408399820e-05,-2.292228746227920055e-04,-5.205748020671308041e-04,-8.283558418042957783e-04,-1.134576392360031605e-03,-1.445449539460241795e-03
3.104218558291904628e-05,1.129728116211481392e-04,2.299988700542598963e-04,3.643033560365438461e-04,5.000869859941303730e-04,6.294366321526467800e-04,7.307734340429306030e-04,8.038324303925037384e-04,8.216830319724977016e-04,8.034294587559998035e-04,7.395660504698753357e-04,6.165190716274082661e-04,4.576169012580066919e-04,2.558389969635754824e-04,1.808860906749032438e-05,-2.416294591967016459e-04,-5.184854380786418915e-04,-8.110940107144415379e-04,-1.100769382901489735e-03,-1.394843100570142269e-03
2.922740532085299492e-05,1.063543022610247135e-04,2.163633034797385335e-04,3.422243462409824133e-04,4.691247886512428522e-04,5.901155527681112289e-04,6.834784289821982384e-04,7.504262030124664307e-04,7.644440047442913055e-04,7.443798822350800037e-04,6.822349387221038342e-04,5.624346667900681496e-04,4.107392160221934319e-04,2.187341888202354312e-04,-7.032616395008517429e-06,-2.526614698581397533e-04,-5.134501843713223934e-04,-7.892764988355338573e-04,-1.060686074197292328e-03,-1.336219604127109051e-03
2.724484147620387375e-05,9.912811947287991643e-05,2.015167410718277097e-04,3.182080690748989582e-04,4.355266282800585032e-04,5.474630743265151978e-04,6.322491099126636982e-04,6.927522481419146061e-04,7.028295076452195644e-04,6.811278290115296841e-04,6.210077553987503052e-04,5.052041960880160332e-04,3.615482419263571501e-04,1.803916966309770942e-04,-3.211946750525385141e-05,-2.622591855470091105e-04,-5.055037909187376499e-04,-7.630177424289286137e-04,-1.014542416669428349e-03,-1.269882661290466785e-03
2.510507511033210903e-05,9.133232379099354148e-05,1.855361915659159422e-04,2.923853753600269556e-04,3.994670114479959011e-04,5.017012590542435646e-04,5.773585289716720581e-04,6.311319302767515182e-04,6.371586350724101067e-04,6.140208570286631584e-04,5.561852594837546349e-04,4.451452696230262518e-04,3.103049239143729210e-04,1.410109398420900106e-04,-5.704010254703462124e-05,-2.703629143070429564e-04,-4.946822882629930973e-04,-7.324363104999065399e-04,-9.625586681067943573e-04,-1.196158933453261852e-03
2.282092464156448841e-05,8.301323396153748035e-05,1.685129245743155479e-04,2.649133675731718540e-04,3.611618303693830967e-04,4.530971054919064045e-04,5.191432428546249866e-04,5.659516900777816772e-04,5.678267916664481163e-04,5.434720078483223915e-04,4.881435306742787361e-04,3.826388565357774496e-04,2.573038218542933464e-04,1.008192630251869559e-04,-8.165749022737145424e-05,-2.769358106888830662e-04,-4.810651880688965321e-04,-6.977079901844263077e-04,-9.050648077391088009e-04,-1.115481369197368622e-03
2.040562139882240444e-05,7.421726331813260913e-05,1.505388499936088920e-04,2.359460195293650031e-04,3.208191774319857359e-04,4.019179614260792732e-04,4.579363157972693443e-04,4.975888296030461788e-04,4.952177987433969975e-04,4.698754637502133846e-04,4.172417393419891596e-04,3.180387138854712248e-04,2.028311428148299456e-04,6.003633097861893475e-05,-1.058331763488240540e-04,-2.819401561282575130e-04,-4.647240566555410624e-04,-6.590085686184465885e-04,-8.423732942901551723e-04,-1.028291997499763966e-03
1.787321889423765242e-05,6.499459414044395089e-05,1.317126880167052150e-04,2.056483936030417681e-04,2.786612021736800671e-04,3.484509652480483055e-04,3.940897295251488686e-04,4.264461749698966742e-04,4.197392845526337624e-04,3.936485154554247856e-04,3.438757848925888538e-04,2.517077373340725899e-04,1.471814757678657770e-04,1.889108716568443924e-05,-1.294310932280495763e-04,-2.853467885870486498e-04,-4.457420727703720331e-04,-6.165287340991199017e-04,-7.748340722173452377e-04,-9.350670152343809605e-04
1.523892296972917393e-05,5.539807534660212696e-05,1.121368622989393771e-04,1.741967716952785850e-04,2.349219575989991426e-04,2.929974580183625221e-04,3.279818920418620110e-04,3.529437817633152008e-04,3.418353444430977106e-04,3.152294957544654608e-04,2.684645587578415871e-04,1.840330369304865599e-04,9.066877100849524140e-05,-2.237563057860825211e-05,-1.523102400824427605e-04,-2.871389151550829411e-04,-4.242238937877118587e-04,-5.704925861209630966e-04,-7.028443505987524986e-04,-8.363627712242305279e-04
1.251834601134760305e-05,4.548292417894117534e-05,9.192040306515991688e-05,1.417712919646874070e-04,1.898470509331673384e-04,2.358747005928307772e-04,2.600048028398305178e-04,2.775114844553172588e-04,2.619635488372296095e-04,2.350641734665259719e-04,1.914454187499359250e-04,1.153976263594813645e-04,3.361211929586715996e-05,-6.351977208396419883e-05,-1.743300526868551970e-04,-2.873050689231604338e-04,-4.002808709628880024e-04,-5.211447132751345634e-04,-6.268253200687468052e-04,-7.327648927457630634e-04
9.727817996463272721e-06,3.530695539666339755e-05,7.117497443687170744e-05,1.085577241610735655e-04,1.436881575500592589e-04,1.774064439814537764e-04,1.905634853756055236e-04,2.005906135309487581e-04,1.805879292078316212e-04,1.536089257569983602e-04,1.132746474468149245e-04,4.618794264388270676e-05,-2.366192165936809033e-05,-1.042936710291542113e-04,-1.953527389559894800e-04,-2.858426887542009354e-04,-3.740366082638502121e-04,-4.687423352152109146e-04,-5.472199409268796444e-04,-6.248915451578795910e-04
6.882412435516016558e-06,2.492380917828995734e-05,5.000763121643103659e-05,7.473483856301754713e-05,9.669192513683810830e-05,1.179185055661946535e-04,1.200458864332176745e-04,1.226391468662768602e-04,9.819028491619974375e-05,7.132581231417134404e-05,3.442215893301181495e-05,-2.319055602129083127e-05,-8.084101136773824692e-05,-1.444319932488724589e-04,-2.152308006770908833e-04,-2.827628923114389181e-04,-3.456013218965381384e-04,-4.135547205805778503e-04,-4.644930886570364237e-04,-5.133613594807684422e-04
4.002544301329180598e-06,1.440492542315041646e-05,2.856247374438680708e-05,4.052748045069165528e-05,4.914951205137185752e-05,5.778105696663260460e-05,4.893013829132542014e-05,4.408070526551455259e-05,1.527007771073840559e-05,-1.129403335653478280e-05,-4.460532727534882724e-05,-9.237883932655677199e-05,-1.375288993585854769e-04,-1.837114396039396524e-04,-2.338586054975166917e-04,-2.780615468509495258e-04,-3.151815617457032204e-04,-3.559266042429953814e-04,-3.791597264353185892e-04,-3.989730612374842167e-04
1.104943294194526970e-06,3.810611815424636006e-06,6.961764484003651887e-06,6.129669145593652502e-06,1.327775635218131356e-06,-2.659366145962849259e-06,-2.236335785710252821e-05,-3.463506072876043618e-05,-6.768364983145147562e-05,-9.377689275424927473e-05,-1.233155489899218082e-04,-1.609850878594443202e-04,-1.933858729898929596e-04,-2.218834270024672151e-04,-2.511110506020486355e-04,-2.717600145842880011e-04,-2.829365257639437914e-04,-2.961801947094500065e-04,-2.917244855780154467e-04,-2.824264520313590765e-04
-1.793977617126074620e-06,-6.798109097871929407e-06,-1.466913454351015389e-05,-2.826413583534304053e-05,-4.650045957532711327e-05,-6.304996350081637502e-05,-9.341725672129541636e-05,-1.130517921410501003e-04,-1.501744409324601293e-04,-1.756430283421650529e-04,-2.012108161579817533e-04,-2.286148082930594683e-04,-2.480719122104346752e-04,-2.587045892141759396e-04,-2.668728993739932775e-04,-2.638894657138735056e-04,-2.490420010872185230e-04,-2.346655383007600904e-04,-2.027205482590943575e-04,-1.644470903556793928e-04
-4.678423465520609170e-06,-1.736218837322667241e-05,-3.620750067057088017e-05,-6.246512202778831124e-05,-9.407023753738030791e-05,-1.230468478752300143e-04,-1.638314861338585615e-04,-1.907320547616109252e-04,-2.317261241842061281e-04,-2.564261085353791714e-04,-2.778115740511566401e-04,-2.948889450635761023e-04,-3.012638480868190527e-04,-2.939457772299647331e-04,-2.810401783790439367e-04,-2.544883755035698414e-04,-2.136754192179068923e-04,-1.717349368846043944e-04,-1.126592469518072903e-04,-4.573753176373429596e-05
-7.526497483922867104e-06,-2.780538125080056489e-05,-5.748437615693546832e-05,-9.621175559004768729e-05,-1.410443801432847977e-04,-1.822700724005699158e-04,-2.330643474124372005e-04,-2.673077979125082493e-04,-3.118325839750468731e-04,-3.356279048603028059e-04,-3.526083892211318016e-04,-3.594784648157656193e-04,-3.525093488860875368e-04,-3.274476039223372936e-04,-2.935588127002120018e-04,-2.435542555758729577e-04,-1.771320967236533761e-04,-1.078492787200957537e-04,-2.208903424616437405e-05,7.280663703568279743e-05
-1.031764713843585923e-05,-3.805455708061344922e-05,-7.833784184185788035e-05,-1.292561355512589216e-04,-1.870982960099354386e-04,-2.403522958047688007e-04,-3.006107290275394917e-04,-3.424167807679623365e-04,-3.900062874890863895e-04,-4.127657739445567131e-04,-4.251198843121528625e-04,-4.220617993269115686e-04,-4.013910656794905663e-04,-3.590626874938607216e-04,-3.043841570615768433e-04,-2.310988929821178317e-04,-1.397053856635466218e-04,-4.346737841842696071e-05,6.845603638794273138e-05,1.903270167531445622e-04
-1.304729357798350975e-05,-4.807899676961824298e-05,-9.872026566881686449e-05,-1.615349610801786184e-04,-2.320766943739727139e-04,-2.970085770357400179e-04,-3.663329116534441710e-04,-4.155073838774114847e-04,-4.658506659325212240e-04,-4.874540318269282579e-04,-4.949743160977959633e-04,-4.821974725928157568e-04,-4.478383052628487349e-04,-3.885148034896701574e-04,-3.133992722723633051e-04,-2.172782260458916426e-04,-1.014505323837511241e-04,2.115092502208426595e-05,1.584694691700860858e-04,3.064678166992962360e-04
-1.570156382513232529e-05,-5.782422522315755486e-05,-1.185191940749064088e-04,-1.928796846186742187e-04,-2.757316688075661659e-04,-3.519183956086635590e-04,-4.298920102883130312e-04,-4.861691559199243784e-04,-5.389479338191449642e-04,-5.592759698629379272e-04,-5.617836723104119301e-04,-5.395447951741516590e-04,-4.915982717648148537e-04,-4.156426002737134695e-04,-3.205593675374984741e-04,-2.021764812525361776e-04,-6.258534995140507817e-05,8.561881986679509282e-05,2.474479260854423046e-04,4.206010198686271906e-04
-1.826675179472658783e-05,-6.723602564306929708e-05,-1.376227301079779863e-04,-2.231219550594687462e-04,-3.178085898980498314e-04,-4.047647234983742237e-04,-4.909551353193819523e-04,-5.539953708648681641e-04,-6.088842055760324001e-04,-6.278270157054066658e-04,-6.251818849705159664e-04,-5.937739042565226555e-04,-5.324336816556751728e-04,-4.403052153065800667e-04,-3.258347860537469387e-04,-1.858873292803764343e-04,-2.334106648049782962e-05,1.495332980994135141e-04,3.348820318933576345e-04,5.321142962202429771e-04
-2.072943425446283072e-05,-7.626306614838540554e-05,-1.559277152409777045e-04,-2.521022688597440720e-04,-3.580714110285043716e-04,-4.552524187602102757e-04,-5.492142518050968647e-04,-6.186072714626789093e-04,-6.752844201400876045e-04,-6.927333306521177292e-04,-6.848458433523774147e-04,-6.445876206271350384e-04,-5.701411282643675804e-04,-4.623864369932562113e-04,-3.292130422778427601e-04,-1.685140305198729038e-04,1.605254692549351603e-05,2.125119790434837341e-04,4.202944401185959578e-04,6.404319428838789463e-04
-2.307644172105938196e-05,-8.485512080369517207e-05,-1.733346434775739908e-04,-2.796660992316901684e-04,-3.962894552387297153e-04,-5.030988249927759171e-04,-6.043707835488021374e-04,-6.796439411118626595e-04,-7.377897854894399643e-04,-7.536478224210441113e-04,-7.404850912280380726e-04,-6.917074788361787796e-04,-6.045341724529862404e-04,-4.817914450541138649e-04,-3.306962898932397366e-04,-1.501682272646576166e-04,5.535831587621942163e-05,2.741717325989156961e-04,5.032191402278840542e-04,7.450002594850957394e-04
-2.529507401050068438e-05,-9.296576172346249223e-05,-1.897509791888296604e-04,-3.056667046621441841e-04,-4.322435415815562010e-04,-5.480392137542366982e-04,-6.561470218002796173e-04,-7.367710932157933712e-04,-7.960654329508543015e-04,-8.102464489638805389e-04,-7.918416522443294525e-04,-7.348802173510193825e-04,-6.354540819302201271e-04,-4.984428524039685726e-04,-3.302967234048992395e-04,-1.309685467276722193e-04,9.434146340936422348e-05,3.341432311572134495e-04,5.832125898450613022e-04,8.452943875454366207e-04
-2.737292197707574815e-05,-1.005499216262251139e-04,-2.050892944680526853e-04,-3.299629897810518742e-04,-4.657268873415887356e-04,-5.898288218304514885e-04,-7.042736397124826908e-04,-7.896794704720377922e-04,-8.498054230585694313e-04,-8.622368331998586655e-04,-8.386900881305336952e-04,-7.738829590380191803e-04,-6.627621478401124477e-04,-5.122830043546855450e-04,-3.280421951785683632e-04,-1.110402226913720369e-04,1.327683712588623166e-04,3.920778981409966946e-04,6.598506588488817215e-04,9.408045443706214428e-04
-2.929790571215562522e-05,-1.075659965863451362e-04,-2.192687825299799442e-04,-3.524235507939010859e-04,-4.965513362549245358e-04,-6.282425601966679096e-04,-7.484992966055870056e-04,-8.380905492231249809e-04,-8.987305336631834507e-04,-9.093534317798912525e-04,-8.808305719867348671e-04,-8.085155277512967587e-04,-6.863392773084342480e-04,-5.232665571384131908e-04,-3.239654761273413897e-04,-9.051481174537912011e-05,1.704084716038778424e-04,4.476388567127287388e-04,7.327334606088697910e-04,1.031040796078741550e-03
-3.105882206000387669e-05,-1.139746382250450552e-04,-2.322135260328650475e-04,-3.729235904756933451e-04,-5.245392094366252422e-04,-6.630719872191548347e-04,-7.885809754952788353e-04,-8.817430934868752956e-04,-9.425844764336943626e-04,-9.513591066934168339e-04,-9.180803317576646805e-04,-8.386017289012670517e-04,-7.060888456180691719e-04,-5.313553265295922756e-04,-3.181089414283633232e-04,-6.952351395739242435e-05,2.070398913929238915e-04,5.005140556022524834e-04,8.014757768251001835e-04,1.115537714213132858e-03
-3.264519909862428904e-05,-1.197414385387673974e-04,-2.438564988551661372e-04,-3.913500986527651548e-04,-5.495361983776092529e-04,-6.941372412256896496e-04,-8.243011543527245522e-04,-9.204189991578459740e-04,-9.811434429138898849e-04,-9.880462894216179848e-04,-9.502893663011491299e-04,-8.639976149424910545e-04,-7.219242397695779800e-04,-5.365287070162594318e-04,-3.105179057456552982e-04,-4.819979949388653040e-05,2.424506383249536157e-04,5.504065775312483311e-04,8.657238795422017574e-04,1.193842734210193157e-03
-3.404751259949989617e-05,-1.248338521691039205e-04,-2.541327557992190123e-04,-4.075969918631017208e-04,-5.714058061130344868e-04,-7.212720229290425777e-04,-8.554567466489970684e-04,-9.539115126244723797e-04,-1.014211098663508892e-03,-1.019233488477766514e-03,-9.773056954145431519e-04,-8.845782722346484661e-04,-7.337816641665995121e-04,-5.387646378949284554e-04,-3.012441738974303007e-04,-2.667366061359643936e-05,2.764404925983399153e-04,5.970519268885254860e-04,9.251341107301414013e-04,1.265537925064563751e-03
-3.525733700371347368e-05,-1.292232773266732693e-04,-2.629852388054132462e-04,-4.215717490296810865e-04,-5.900302203372120857e-04,-7.443322101607918739e-04,-8.818616042844951153e-04,-9.820470586419105530e-04,-1.041616429574787617e-03,-1.044766861014068127e-03,-9.989991085603833199e-04,-9.002374135889112949e-04,-7.416080334223806858e-04,-5.380520015023648739e-04,-2.903431595768779516e-04,-5.075535682408371940e-06,3.088137018494307995e-04,6.402024882845580578e-04,9.793844074010848999e-04,1.330214319750666618e-03
-3.626755278673954308e-05,-1.328871148871257901e-04,-2.703655336517840624e-04,-4.331936361268162727e-04,-6.053188699297606945e-04,-7.632037741132080555e-04,-9.033649112097918987e-04,-1.004684017971158028e-03,-1.063224044628441334e-03,-1.064524054527282715e-03,-1.015258487313985825e-03,-9.109024540521204472e-04,-7.453671423718333244e-04,-5.343920784071087837e-04,-2.778754569590091705e-04,1.647180579311680049e-05,3.393985098227858543e-04,6.796348607167601585e-04,1.028176629915833473e-03,1.387505792081356049e-03
-3.707200448843650520e-05,-1.358039589831605554e-04,-2.762270451057702303e-04,-4.423856735229492188e-04,-6.171879940666258335e-04,-7.777785649523139000e-04,-9.198178886435925961e-04,-1.021691481582820415e-03,-1.078915433026850224e-03,-1.078391214832663536e-03,-1.025972305797040462e-03,-9.165108785964548588e-04,-7.450276170857250690e-04,-5.277840537019073963e-04,-2.638984296936541796e-04,3.784938962780870497e-05,3.680233494378626347e-04,7.151382742449641228e-04,1.071223639883100986e-03,1.437037251889705658e-03
-3.766613372135907412e-05,-1.379567111143842340e-04,-2.805313270073384047e-04,-4.490917490329593420e-04,-6.255825283005833626e-04,-7.879763143137097359e-04,-9.311145986430346966e-04,-1.032968983054161072e-03,-1.088610268197953701e-03,-1.086293719708919525e-03,-1.031047198921442032e-03,-9.170307312160730362e-04,-7.405861397273838520e-04,-5.182442255318164825e-04,-2.484821598045527935e-04,5.894113201065920293e-05,3.945347270928323269e-04,7.465392700396478176e-04,1.108259311877191067e-03,1.478510908782482147e-03
-3.804633888648822904e-05,-1.393324346281588078e-04,-2.832476748153567314e-04,-4.532621533144265413e-04,-6.304606795310974121e-04,-7.937342743389308453e-04,-9.371658088639378548e-04,-1.038433983922004700e-03,-1.092248712666332722e-03,-1.088175689801573753e-03,-1.030403072945773602e-03,-9.124388452619314194e-04,-7.320439908653497696e-04,-5.057931412011384964e-04,-2.316964673809707165e-04,7.964100950630381703e-05,4.187875892966985703e-04,7.736772531643509865e-04,1.139038125984370708e-03,1.511633628979325294e-03
-3.821043719653971493e-05,-1.399231405230239034e-04,-2.843566762749105692e-04,-4.548649885691702366e-04,-6.318058585748076439e-04,-7.950240978971123695e-04,-9.379218099638819695e-04,-1.038039103150367737e-03,-1.089806319214403629e-03,-1.084013027139008045e-03,-1.023987424559891224e-03,-9.027434862218797207e-04,-7.194330100901424885e-04,-4.904727684333920479e-04,-2.136164985131472349e-04,9.984873759094625711e-05,4.406573134474456310e-04,7.964180549606680870e-04,1.163370907306671143e-03,1.536184456199407578e-03
-3.815714080701582134e-05,-1.397209562128409743e-04,-2.838395012076944113e-04,-4.538726643659174442e-04,-6.296054343692958355e-04,-7.918116170912981033e-04,-9.333352791145443916e-04,-1.031739404425024986e-03,-1.081264694221317768e-03,-1.073775347322225571e-03,-1.011752174235880375e-03,-8.879628730937838554e-04,-7.027829997241497040e-04,-4.723264428321272135e-04,-1.943225797731429338e-04,1.194637879962101579e-04,4.600159591063857079e-04,8.146424661390483379e-04,1.181042287498712540e-03,1.551938708871603012e-03
-3.788721369346603751e-05,-1.387270021950826049e-04,-2.816932974383234978e-04,-4.502858209889382124e-04,-6.238762289285659790e-04,-7.841126061975955963e-04,-9.234254248440265656e-04,-1.019548857584595680e-03,-1.066659227944910526e-03,-1.057501533068716526e-03,-9.937010472640395164e-04,-8.681573672220110893e-04,-6.821700371801853180e-04,-4.514346655923873186e-04,-1.739076978992670774e-04,1.383914932375773787e-04,4.767666687257587910e-04,8.282625931315124035e-04,1.191916409879922867e-03,1.558786956593394279e-03
-3.740153260878287256e-05,-1.369424717267975211e-04,-2.779237693175673485e-04,-4.441075143404304981e-04,-6.146431551314890385e-04,-7.719551213085651398e-04,-9.082132601179182529e-04,-1.001482713036239147e-03,-1.046032877638936043e-03,-1.035226043313741684e-03,-9.698556386865675449e-04,-8.433852926827967167e-04,-6.576738669537007809e-04,-4.278779961168766022e-04,-1.524663239251822233e-04,1.565427373861894011e-04,4.908083355985581875e-04,8.372005540877580643e-04,1.195880002342164516e-03,1.556616974994540215e-03
-3.670308797154575586e-05,-1.343767216894775629e-04,-2.725473605096340179e-04,-4.353664990048855543e-04,-6.019577849656343460e-04,-7.553959148935973644e-04,-8.877773652784526348e-04,-9.776126826182007790e-04,-1.019475748762488365e-03,-1.007032231427729130e-03,-9.402933064848184586e-04,-8.137635304592549801e-04,-6.294131744652986526e-04,-4.017720930278301239e-04,-1.301075244555249810e-04,1.738264109008014202e-04,5.020732642151415348e-04,8.414175244979560375e-04,1.192868687212467194e-03,1.545427949167788029e-03
-3.579571057343855500e-05,-1.310403458774089813e-04,-2.655886346474289894e-04,-4.241043352521955967e-04,-5.858764634467661381e-04,-7.345076883211731911e-04,-8.622097666375339031e-04,-9.480261942371726036e-04,-9.870975045487284660e-04,-9.730287711136043072e-04,-9.051272645592689514e-04,-7.794140256009995937e-04,-5.975270760245621204e-04,-3.732426848728209734e-04,-1.069477875716984272e-04,1.901533687487244606e-04,5.104937590658664703e-04,8.408880094066262245e-04,1.182857202365994453e-03,1.525249565020203590e-03
-3.468420982244424522e-05,-1.269507920369505882e-04,-2.570910146459937096e-04,-4.103790852241218090e-04,-5.664857453666627407e-04,-7.094082538969814777e-04,-8.316544117406010628e-04,-9.128663805313408375e-04,-9.490477386862039566e-04,-9.333583293482661247e-04,-8.645292837172746658e-04,-7.405057549476623535e-04,-5.621798918582499027e-04,-3.424493479542434216e-04,-8.311295823659747839e-05,2.054371288977563381e-04,5.160232540220022202e-04,8.356149191968142986e-04,1.165889087133109570e-03,1.496186596341431141e-03
-3.337487578392028809e-05,-1.221299171447753906e-04,-2.471031621098518372e-04,-3.942681360058486462e-04,-5.438768421299755573e-04,-6.802298012189567089e-04,-7.962766103446483612e-04,-8.723052451387047768e-04,-9.055050322785973549e-04,-8.882046677172183990e-04,-8.187163621187210083e-04,-6.972284172661602497e-04,-5.235641147010028362e-04,-3.095632418990135193e-04,-5.873432019143365324e-05,2.195922279497608542e-04,5.186366615816950798e-04,8.256216533482074738e-04,1.142058754339814186e-03,1.458410988561809063e-03
-3.187503534718416631e-05,-1.166043075500056148e-04,-2.356850309297442436e-04,-3.758655511774122715e-04,-5.181673914194107056e-04,-6.471337983384728432e-04,-7.562827086076140404e-04,-8.265612414106726646e-04,-8.566902251914143562e-04,-8.377908379770815372e-04,-7.679586415179073811e-04,-6.498129223473370075e-04,-4.819000605493783951e-04,-2.747818070929497480e-04,-3.395581370568834245e-05,2.325304376427084208e-04,5.183208850212395191e-04,8.109621121548116207e-04,1.111509511247277260e-03,1.412161625921726227e-03
-3.018333518411964178e-05,-1.103797185351140797e-04,-2.228400990134105086e-04,-3.551681002136319876e-04,-4.893852747045457363e-04,-6.102649495005607605e-04,-7.116898195818066597e-04,-7.760181324556469917e-04,-8.028122829273343086e-04,-7.823326741345226765e-04,-7.125260308384895325e-04,-5.986077012494206429e-04,-4.372216935735195875e-04,-2.384152321610599756e-04,-8.984024134406354278e-06,2.442558179609477520e-04,5.149312200956046581e-04,7.915801834315061569e-04,1.074427505955100060e-03,1.357438159175217152e-03
-2.829975528584327549e-05,-1.034669403452426195e-04,-2.085768646793439984e-04,-3.321884432807564735e-04,-4.575774364639073610e-04,-5.697903688997030258e-04,-6.625503301620483398e-04,-7.211002521216869354e-04,-7.441227789968252182e-04,-7.220929255709052086e-04,-6.527289515361189842e-04,-5.439950618892908096e-04,-3.895944682881236076e-04,-2.007885341299697757e-04,1.597229493199847639e-05,2.547730691730976105e-04,5.083352443762123585e-04,7.674453663639724255e-04,1.031041378155350685e-03,1.294309855438768864e-03
-2.625471825012937188e-05,-9.595938172424212098e-05,-1.931278966367244720e-04,-3.073002153541892767e-04,-4.231304628774523735e-04,-5.260481848381459713e-04,-6.096102297306060791e-04,-6.619042251259088516e-04,-6.810490158386528492e-04,-6.575250299647450447e-04,-5.890900501981377602e-04,-4.861396737396717072e-04,-3.397162654437124729e-04,-1.619588001631200314e-04,4.086528133484534919e-05,2.638344303704798222e-04,4.988887812942266464e-04,7.389538805000483990e-04,9.816812817007303238e-04,1.223792321979999542e-03
-2.406033127044793218e-05,-8.790237188804894686e-05,-1.765906199580058455e-04,-2.806637494359165430e-04,-3.862347512040287256e-04,-4.792952386196702719e-04,-5.531961214728653431e-04,-5.987918702885508537e-04,-6.139558390714228153e-04,-5.890267784707248211e-04,-5.220521707087755203e-04,-4.253947408869862556e-04,-2.878941304516047239e-04,-1.221747224917635322e-04,6.553874845849350095e-05,2.713679859880357981e-04,4.866518429480493069e-04,7.062571821734309196e-04,9.266731794923543930e-04,1.146341324783861637e-03
-2.172986569348722696e-05,-7.934618042781949043e-05,-1.590691827004775405e-04,-2.524509909562766552e-04,-3.471063100732862949e-04,-4.298143903724849224e-04,-4.936790792271494865e-04,-5.321700009517371655e-04,-5.432588513940572739e-04,-5.170336226001381874e-04,-4.520832153502851725e-04,-3.621483338065445423e-04,-2.344573586015030742e-04,-8.169458305928856134e-05,8.983567386167123914e-05,2.773122396320104599e-04,4.717073752544820309e-04,6.695465417578816414e-04,8.663854096084833145e-04,1.062486437149345875e-03
