-2.331599999999999835e-05,-8.490299999999999670e-05,-1.717300000000000380e-04,-2.711899999999999836e-04,-3.713599999999999952e-04,-4.614099999999999886e-04,-5.319100000000000217e-04,-5.752100000000000442e-04,-5.856600000000001085e-04,-5.597999999999999461e-04,-4.964499999999999512e-04,-3.965599999999999572e-04,-2.630999999999999984e-04,-1.006799999999999915e-04,8.489599999999995425e-05,2.871699999999999492e-04,4.996700000000000187e-04,7.166599999999999316e-04,9.338100000000000870e-04,1.149099999999999904e-03
-2.095699999999999942e-05,-7.626299999999999811e-05,-1.540400000000000363e-04,-2.428100000000000148e-04,-3.317400000000000730e-04,-4.110100000000000103e-04,-4.721400000000000163e-04,-5.082500000000000212e-04,-5.143599999999999475e-04,-4.874899999999999286e-04,-4.267199999999999531e-04,-3.331300000000000580e-04,-2.096099999999999667e-04,-6.053300000000001827e-05,1.086899999999999639e-04,2.920800000000000631e-04,4.837399999999999188e-04,6.784900000000001260e-04,8.725599999999998722e-04,1.064299999999999795e-03
-1.847699999999999606e-05,-6.718900000000001011e-05,-1.354700000000000023e-04,-2.130399999999999796e-04,-2.902199999999999962e-04,-3.582700000000000511e-04,-4.096700000000000536e-04,-4.383999999999998684e-04,-4.401200000000000077e-04,-4.123700000000000651e-04,-3.545299999999999819e-04,-2.677700000000000739e-04,-1.548900000000000298e-04,-1.999600000000000642e-05,1.319100000000000296e-04,2.953899999999999213e-04,4.651200000000000191e-04,6.365299999999999517e-04,8.064199999999999667e-04,9.736000000000000296e-04
-1.589299999999999844e-05,-5.773100000000001359e-05,-1.161300000000000011e-04,-1.820500000000000070e-04,-2.470400000000000742e-04,-3.034800000000000149e-04,-3.448599999999999474e-04,-3.660299999999999904e-04,-3.633599999999999634e-04,-3.348900000000000683e-04,-2.802999999999998743e-04,-2.008599999999999980e-04,-9.925499999999998397e-05,2.070000000000000849e-05,1.544400000000000460e-04,2.970699999999999730e-04,4.439199999999998833e-04,5.910300000000000926e-04,7.357700000000000655e-04,8.774300000000000068e-04
-1.321700000000000237e-05,-4.794300000000001176e-05,-9.612399999999998973e-05,-1.500299999999999984e-04,-2.024499999999999607e-04,-2.469500000000000124e-04,-2.780700000000000532e-04,-2.915600000000000071e-04,-2.845200000000000745e-04,-2.554799999999999324e-04,-2.044400000000000416e-04,-1.327699999999999367e-04,-4.301099999999997156e-05,6.132400000000006542e-05,1.761399999999999500e-04,2.971299999999999961e-04,4.202599999999999912e-04,5.422299999999998822e-04,6.610099999999999613e-04,7.763500000000001953e-04
-1.046600000000000110e-05,-3.788200000000000085e-05,-7.556899999999998070e-05,-1.171500000000000151e-04,-1.567100000000000090e-04,-1.890099999999999539e-04,-2.096900000000000337e-04,-2.154200000000000212e-04,-2.040299999999999829e-04,-1.745899999999999395e-04,-1.273899999999999848e-04,-6.388500000000001599e-05,1.351699999999996393e-05,1.016400000000000230e-04,1.968800000000000530e-04,2.955500000000000553e-04,3.942600000000000098e-04,4.904099999999999345e-04,5.825600000000000873e-04,6.709300000000000290e-04
-7.655600000000001716e-06,-2.760400000000000202e-05,-5.458200000000001375e-05,-8.359400000000001313e-05,-1.100599999999999864e-04,-1.299899999999999938e-04,-1.401100000000000121e-04,-1.380399999999999726e-04,-1.223599999999999330e-04,-9.268200000000003183e-05,-4.959399999999993208e-05,5.392499999999937782e-06,7.000500000000001838e-05,1.414300000000000333e-04,2.165599999999999730e-04,2.923399999999999827e-04,3.660900000000000677e-04,4.358700000000000400e-04,5.008700000000000478e-04,5.617700000000000644e-04
-4.800999999999999434e-06,-1.716800000000000232e-05,-3.328100000000000882e-05,-4.956099999999998170e-05,-6.278500000000001636e-05,-7.021500000000001807e-05,-6.971400000000001727e-05,-5.985499999999998851e-05,-3.998100000000001582e-05,-1.022399999999997021e-05,2.851700000000003207e-05,7.467200000000006027e-05,1.261299999999999054e-04,1.804500000000000494e-04,2.350499999999999942e-04,2.875199999999999306e-04,3.358900000000000384e-04,3.789099999999999348e-04,4.163999999999999299e-04,4.494999999999999755e-04
-1.918799999999998468e-06,-6.633300000000008979e-06,-1.178900000000000859e-05,-1.524199999999997706e-05,-1.514500000000000323e-05,-1.003300000000000372e-05,1.088499999999971452e-06,1.868399999999993834e-05,4.264799999999996843e-05,7.231499999999987938e-05,1.064899999999999240e-04,1.435600000000000688e-04,1.815799999999998980e-04,2.184899999999999765e-04,2.522499999999999786e-04,2.811200000000000461e-04,3.038299999999999963e-04,3.198599999999999360e-04,3.296300000000000271e-04,3.347299999999998801e-04
9.745399999999997784e-07,3.940500000000000643e-06,9.773199999999996484e-06,1.916800000000001706e-05,3.258900000000001612e-05,5.021499999999995883e-05,7.189799999999995435e-05,9.713200000000004513e-05,1.250500000000001393e-04,1.544699999999999762e-04,1.838899999999999758e-04,2.116600000000000707e-04,2.360300000000000288e-04,2.553200000000000695e-04,2.680599999999999238e-04,2.731699999999999883e-04,2.701100000000000549e-04,2.590599999999998676e-04,2.410499999999999503e-04,2.181399999999998325e-04
3.862700000000001998e-06,1.449300000000000168e-05,3.128200000000000983e-05,5.347399999999995592e-05,8.014400000000003769e-05,1.101899999999999869e-04,1.423100000000000927e-04,1.750400000000001130e-04,2.067700000000000820e-04,2.357599999999999518e-04,2.602699999999998916e-04,2.785899999999998924e-04,2.891799999999999384e-04,2.907500000000001012e-04,2.823999999999999796e-04,2.637199999999999484e-04,2.349000000000000719e-04,1.968300000000000247e-04,1.511599999999999283e-04,1.003699999999998810e-04
6.729200000000001573e-06,2.496399999999998325e-05,5.261600000000003969e-05,8.747899999999998017e-05,1.272500000000000031e-04,1.695399999999999522e-04,2.119300000000000936e-04,2.519799999999999015e-04,2.873300000000000290e-04,3.157400000000000094e-04,3.351999999999998535e-04,3.439699999999999746e-04,3.407199999999999769e-04,3.245600000000000503e-04,2.951699999999999810e-04,2.528100000000000681e-04,1.984100000000000468e-04,1.335499999999999665e-04,6.047799999999987057e-05,-1.790699999999993884e-05
9.557699999999999988e-06,3.529500000000000004e-05,7.365300000000000785e-05,1.209900000000000054e-04,1.736399999999999977e-04,2.279400000000000978e-04,2.803499999999999569e-04,3.274900000000000510e-04,3.662699999999999745e-04,3.939500000000000076e-04,4.082500000000000300e-04,4.074200000000000261e-04,3.903499999999998659e-04,3.565699999999999014e-04,3.063100000000000133e-04,2.405199999999999537e-04,1.608500000000000880e-04,6.956199999999994148e-05,-3.049099999999994575e-05,-1.360100000000000751e-04
1.233199999999999984e-05,4.542599999999999503e-05,9.427299999999999677e-05,1.538200000000000147e-04,2.190500000000000390e-04,2.850500000000000169e-04,3.471900000000000962e-04,4.011600000000000148e-04,4.431500000000000109e-04,4.699399999999999628e-04,4.789999999999999879e-04,4.685900000000000113e-04,4.377999999999999622e-04,3.865799999999999749e-04,3.157399999999999552e-04,2.269100000000000348e-04,1.224200000000000646e-04,5.233399999999948064e-06,-1.212299999999999354e-04,-2.532799999999998789e-04
1.503699999999999681e-05,5.529899999999998673e-05,1.143599999999999961e-04,1.857800000000000000e-04,2.632100000000000498e-04,3.405500000000001191e-04,4.120700000000000578e-04,4.725600000000001783e-04,5.175299999999999866e-04,5.432699999999999942e-04,5.470500000000000970e-04,5.271200000000000625e-04,4.827899999999999228e-04,4.144400000000000232e-04,3.234299999999999849e-04,2.120500000000000585e-04,8.333800000000002100e-05,-5.907200000000003344e-05,-2.112199999999999733e-04,-3.690499999999999987e-04
1.765599999999999833e-05,6.485999999999998548e-05,1.337999999999999997e-04,2.166899999999999599e-04,3.058899999999999055e-04,3.941300000000000229e-04,4.746199999999998705e-04,5.412899999999999353e-04,5.889800000000001241e-04,6.135400000000000922e-04,6.120199999999999035e-04,5.826800000000000252e-04,5.250699999999998771e-04,4.399699999999999770e-04,3.293099999999999760e-04,1.960200000000000375e-04,4.383500000000007752e-05,-1.229899999999999863e-04,-2.999499999999999996e-04,-4.826699999999999307e-04
2.017499999999999234e-05,7.405200000000000183e-05,1.524800000000000038e-04,2.463599999999999926e-04,3.468400000000000606e-04,4.454700000000001107e-04,5.344800000000000462e-04,6.069600000000002467e-04,6.571000000000001970e-04,6.803500000000001387e-04,6.735399999999999244e-04,6.349600000000000600e-04,5.643999999999999495e-04,4.630400000000000119e-04,3.333599999999999931e-04,1.789300000000000233e-04,4.129599999999997697e-06,-1.861599999999999930e-04,-3.869300000000000647e-04,-5.934800000000000708e-04
2.258000000000000065e-05,8.282499999999999390e-05,1.703000000000000466e-04,2.746499999999999267e-04,3.858200000000000431e-04,4.942899999999999855e-04,5.913099999999998392e-04,6.691899999999999541e-04,7.215000000000001360e-04,7.433099999999998476e-04,7.312499999999999122e-04,6.836599999999999969e-04,6.005500000000000421e-04,4.835099999999998752e-04,3.355599999999999382e-04,1.608600000000000286e-04,-3.555499999999999416e-05,-2.482199999999999511e-04,-4.716500000000000531e-04,-7.008599999999999813e-04
2.485699999999999596e-05,9.112799999999999893e-05,1.871499999999999954e-04,3.013700000000000775e-04,4.226099999999999670e-04,5.402999999999998516e-04,6.447900000000000116e-04,7.276300000000000519e-04,7.818200000000000193e-04,8.020599999999999475e-04,7.848200000000000922e-04,7.284999999999999809e-04,6.333200000000001502e-04,5.012700000000000575e-04,3.358799999999999351e-04,1.419200000000000236e-04,-7.499299999999996453e-05,-3.088199999999999604e-04,-5.536399999999998831e-04,-8.042000000000000320e-04
2.699200000000000517e-05,9.891299999999996590e-05,2.029300000000000374e-04,3.263799999999999753e-04,4.570099999999999900e-04,5.832500000000000011e-04,6.946199999999999597e-04,7.819500000000000062e-04,8.377200000000000228e-04,8.562699999999997960e-04,8.339599999999999097e-04,7.692199999999999298e-04,6.625100000000001604e-04,5.162100000000000195e-04,3.343300000000000330e-04,1.222100000000000649e-04,-1.139600000000000270e-04,-3.676199999999999260e-04,-6.324399999999999553e-04,-9.029200000000000897e-04
2.897500000000000634e-05,1.061399999999999968e-04,2.175700000000000192e-04,3.495500000000000668e-04,4.888100000000000040e-04,6.229000000000001246e-04,7.405099999999999964e-04,8.318300000000000910e-04,8.888599999999999973e-04,9.056299999999999333e-04,8.783800000000000028e-04,8.055900000000000170e-04,6.879699999999999878e-04,5.282499999999998568e-04,3.309200000000000639e-04,1.018399999999999465e-04,-1.522400000000000196e-04,-4.242900000000000729e-04,-7.075899999999999117e-04,-9.964600000000000107e-04
3.079300000000000147e-05,1.127600000000000114e-04,2.309699999999999655e-04,3.707300000000000504e-04,5.178399999999999887e-04,6.590100000000000211e-04,7.822000000000000394e-04,8.770000000000000668e-04,9.349700000000000285e-04,9.498699999999999028e-04,9.178300000000001214e-04,8.374100000000001291e-04,7.095499999999999811e-04,5.373100000000001529e-04,3.256599999999999686e-04,8.093400000000004876e-05,-1.896199999999999633e-04,-4.785099999999999705e-04,-7.786800000000000188e-04,-1.084300000000000064e-03
3.243600000000000590e-05,1.187400000000000049e-04,2.430599999999999937e-04,3.897999999999999339e-04,5.439299999999999777e-04,6.913799999999999026e-04,8.194499999999998877e-04,9.172000000000001766e-04,9.757799999999999850e-04,9.887200000000000068e-04,9.520800000000001137e-04,8.644999999999999256e-04,7.271200000000000449e-04,5.433600000000000018e-04,3.185799999999999483e-04,5.960100000000004142e-05,-2.258800000000000261e-04,-5.299600000000000014e-04,-8.452899999999999520e-04,-1.165900000000000096e-03
3.389499999999999989e-05,1.240500000000000066e-04,2.537799999999999995e-04,4.066699999999999807e-04,5.669400000000000437e-04,7.198300000000000792e-04,8.520600000000000786e-04,9.522000000000000516e-04,1.011100000000000020e-03,1.022000000000000122e-03,9.809399999999998069e-04,8.866899999999997657e-04,7.405800000000000143e-04,5.463400000000000851e-04,3.097199999999999823e-04,3.796299999999994807e-05,-2.608099999999999373e-04,-5.783599999999999852e-04,-9.070599999999998976e-04,-1.240800000000000019e-03
3.516199999999999979e-05,1.286500000000000100e-04,2.630500000000000243e-04,4.212199999999999820e-04,5.867299999999999339e-04,7.441999999999999831e-04,8.798299999999998483e-04,9.818000000000001205e-04,1.040599999999999815e-03,1.049400000000000246e-03,1.004200000000000014e-03,9.038699999999999773e-04,7.498599999999999797e-04,5.462400000000000285e-04,2.991299999999999905e-04,1.614399999999996605e-05,-2.942300000000000340e-04,-6.234300000000000128e-04,-9.636300000000000421e-04,-1.308699999999999881e-03
3.622900000000000160e-05,1.325299999999999796e-04,2.708300000000000074e-04,4.333900000000000230e-04,6.031899999999999762e-04,7.643500000000000121e-04,9.026200000000001366e-04,1.005800000000000053e-03,1.064299999999999795e-03,1.070900000000000064e-03,1.021899999999999848e-03,9.159300000000000211e-04,7.548999999999998637e-04,5.430699999999998809e-04,2.868699999999999419e-04,-5.735900000000002969e-06,-3.259499999999999811e-04,-6.649299999999999915e-04,-1.014700000000000107e-03,-1.369099999999999831e-03
3.708999999999999895e-05,1.356500000000000175e-04,2.770699999999999747e-04,4.430900000000000420e-04,6.162200000000000056e-04,7.801499999999999624e-04,9.202799999999998828e-04,1.024100000000000227e-03,1.081900000000000223e-03,1.086400000000000169e-03,1.033700000000000027e-03,9.228100000000000365e-04,7.556700000000000613e-04,5.368400000000000168e-04,2.730100000000000170e-04,-2.755200000000002013e-05,-3.557699999999999903e-04,-7.026099999999999967e-04,-1.059900000000000122e-03,-1.421599999999999860e-03
3.774099999999999661e-05,1.379999999999999933e-04,2.817400000000000503e-04,4.502900000000000002e-04,6.257600000000001616e-04,7.915300000000000330e-04,9.327199999999999467e-04,1.036699999999999991e-03,1.093299999999999958e-03,1.095699999999999799e-03,1.039699999999999956e-03,9.244599999999997784e-04,7.521799999999998626e-04,5.275800000000000411e-04,2.576300000000000660e-04,-4.918200000000000447e-05,-3.835499999999999717e-04,-7.362599999999999744e-04,-1.099099999999999990e-03,-1.466000000000000072e-03
3.817699999999999718e-05,1.395699999999999935e-04,2.848099999999999785e-04,4.549200000000000422e-04,6.317500000000001500e-04,7.984199999999998807e-04,9.398699999999999850e-04,1.043300000000000043e-03,1.098599999999999924e-03,1.098699999999999980e-03,1.039699999999999956e-03,9.208800000000002227e-04,7.444300000000000266e-04,5.153500000000000312e-04,2.407999999999999984e-04,-7.050299999999998549e-05,-4.091100000000000726e-04,-7.656899999999999687e-04,-1.131999999999999977e-03,-1.502099999999999920e-03
3.839699999999999846e-05,1.403399999999999743e-04,2.862599999999999867e-04,4.569700000000000107e-04,6.341500000000000999e-04,8.007800000000000681e-04,9.416799999999999693e-04,1.044000000000000006e-03,1.097700000000000281e-03,1.095599999999999742e-03,1.033899999999999923e-03,9.120900000000000578e-04,7.324700000000000395e-04,5.002099999999999559e-04,2.226400000000000232e-04,-9.139699999999997891e-05,-4.323199999999999808e-04,-7.907399999999999542e-04,-1.158500000000000025e-03,-1.529599999999999883e-03
3.839900000000000285e-05,1.403200000000000118e-04,2.860900000000000747e-04,4.564300000000000193e-04,6.329599999999999029e-04,7.985899999999999553e-04,9.381499999999998998e-04,1.038800000000000097e-03,1.090499999999999890e-03,1.086200000000000056e-03,1.022299999999999858e-03,8.981300000000000221e-04,7.163599999999999786e-04,4.822500000000000397e-04,2.032299999999999634e-04,-1.117499999999999922e-04,-4.530399999999999315e-04,-8.112700000000000033e-04,-1.178299999999999964e-03,-1.548299999999999850e-03
3.818300000000001033e-05,1.395000000000000027e-04,2.842899999999999767e-04,4.533000000000000137e-04,6.281700000000000521e-04,7.918699999999998570e-04,9.292999999999998744e-04,1.027700000000000098e-03,1.077099999999999889e-03,1.070700000000000167e-03,1.004799999999999921e-03,8.790800000000000740e-04,6.962100000000000580e-04,4.615699999999999599e-04,1.826899999999999737e-04,-1.314300000000000071e-04,-4.711599999999999816e-04,-8.271599999999999613e-04,-1.191400000000000228e-03,-1.558300000000000093e-03
3.775000000000000279e-05,1.378899999999999961e-04,2.808800000000000077e-04,4.476000000000000378e-04,6.198100000000000441e-04,7.806599999999999694e-04,9.151699999999998725e-04,1.010799999999999850e-03,1.057599999999999903e-03,1.049099999999999859e-03,9.816399999999997697e-04,8.550499999999998857e-04,6.721199999999999007e-04,4.382899999999999795e-04,1.611299999999999972e-04,-1.503500000000000225e-04,-4.865800000000000203e-04,-8.383200000000000374e-04,-1.197700000000000110e-03,-1.559300000000000009e-03
3.710299999999999357e-05,1.354999999999999868e-04,2.758699999999999998e-04,4.393500000000000812e-04,6.079399999999999561e-04,7.650099999999998871e-04,8.958500000000000100e-04,9.880999999999997858e-04,1.032199999999999828e-03,1.021499999999999839e-03,9.529099999999998466e-04,8.261800000000001434e-04,6.442200000000001441e-04,4.125300000000000364e-04,1.386799999999999936e-04,-1.683899999999999785e-04,-4.992100000000000400e-04,-8.446900000000000458e-04,-1.197200000000000044e-03,-1.551400000000000088e-03
3.624500000000000280e-05,1.323399999999999967e-04,2.692999999999999864e-04,4.286099999999999502e-04,5.926100000000000334e-04,7.450300000000000412e-04,8.714499999999999590e-04,9.598200000000000091e-04,1.000800000000000040e-03,9.881899999999999018e-04,9.187799999999999006e-04,7.926300000000000056e-04,6.126799999999999954e-04,3.844499999999999394e-04,1.154599999999999415e-04,-1.854500000000000354e-04,-5.089800000000000227e-04,-8.462300000000000074e-04,-1.189799999999999972e-03,-1.534700000000000170e-03
3.518100000000000079e-05,1.284299999999999884e-04,2.612000000000000064e-04,4.154399999999999933e-04,5.739200000000000074e-04,7.208100000000000054e-04,8.420999999999999232e-04,9.260899999999999644e-04,9.638099999999999489e-04,9.492300000000000173e-04,8.794399999999999960e-04,7.545800000000000294e-04,5.776699999999999630e-04,3.541999999999999359e-04,9.160800000000004855e-05,-2.014399999999999958e-04,-5.158299999999999995e-04,-8.429400000000000304e-04,-1.175599999999999952e-03,-1.509300000000000095e-03
3.391799999999999611e-05,1.237800000000000109e-04,2.516199999999999795e-04,3.998999999999999625e-04,5.519799999999999837e-04,6.924999999999998648e-04,8.079699999999999773e-04,8.871099999999998735e-04,9.213299999999999355e-04,9.048999999999999318e-04,8.351100000000000190e-04,7.122600000000000415e-04,5.393999999999999923e-04,3.219599999999998787e-04,6.724800000000001751e-05,-2.162599999999999657e-04,-5.197300000000000400e-04,-8.348399999999999961e-04,-1.154800000000000097e-03,-1.475299999999999919e-03
3.246199999999999515e-05,1.184400000000000112e-04,2.406099999999999613e-04,3.821000000000000178e-04,5.268900000000000189e-04,6.602599999999999702e-04,7.692499999999999685e-04,8.431000000000001644e-04,8.736199999999999738e-04,8.554300000000001226e-04,7.860499999999999432e-04,6.659100000000000262e-04,4.980699999999999798e-04,2.878999999999999507e-04,4.252399999999994726e-05,-2.298400000000000356e-04,-5.206600000000000464e-04,-8.219699999999999923e-04,-1.127299999999999917e-03,-1.432799999999999916e-03
3.082100000000000188e-05,1.124199999999999977e-04,2.282299999999999477e-04,3.621300000000000040e-04,4.988199999999999709e-04,6.242700000000001199e-04,7.261600000000001083e-04,7.942999999999998456e-04,8.209499999999999784e-04,8.011000000000002277e-04,7.325399999999997322e-04,6.157800000000000166e-04,4.539300000000000669e-04,2.522200000000000483e-04,1.757299999999994847e-05,-2.420900000000000352e-04,-5.186099999999999694e-04,-8.044099999999999775e-04,-1.093500000000000071e-03,-1.382200000000000095e-03
2.900600000000000316e-05,1.057699999999999987e-04,2.145600000000000057e-04,3.400999999999999726e-04,4.679199999999999245e-04,5.847399999999999343e-04,6.789600000000000453e-04,7.409899999999998562e-04,7.636200000000000106e-04,7.422400000000001306e-04,6.748600000000001082e-04,5.621699999999999657e-04,4.072100000000000264e-04,2.151199999999999597e-04,-7.463599999999976279e-06,-2.529499999999999956e-04,-5.135899999999999667e-04,-7.822699999999999489e-04,-1.053400000000000126e-03,-1.323699999999999920e-03
2.702599999999999163e-05,9.850799999999999943e-05,1.996600000000000501e-04,3.161400000000000733e-04,4.343500000000000139e-04,5.418900000000000583e-04,6.279000000000000293e-04,6.834699999999998242e-04,7.019599999999998454e-04,6.791599999999999417e-04,6.133599999999997518e-04,5.053600000000000540e-04,3.582000000000000331e-04,1.767999999999999878e-04,-3.244400000000003022e-05,-2.623600000000000021e-04,-5.056400000000000174e-04,-7.556499999999999632e-04,-1.007200000000000196e-03,-1.257599999999999777e-03
2.489199999999999139e-05,9.069200000000001869e-05,1.836400000000000239e-04,2.903900000000000708e-04,3.983299999999999623e-04,4.959600000000000423e-04,5.732699999999999645e-04,6.220800000000001155e-04,6.363200000000000063e-04,6.122200000000000168e-04,5.483899999999999452e-04,4.457000000000000458e-04,3.071500000000000120e-04,1.374999999999999541e-04,-5.722799999999999486e-05,-2.702599999999999772e-04,-4.948100000000000415e-04,-7.247300000000000356e-04,-9.553899999999999719e-04,-1.184400000000000166e-03
2.261700000000000385e-05,8.235999999999999072e-05,1.665699999999999722e-04,2.629800000000000063e-04,3.600400000000000020e-04,4.472100000000001313e-04,5.153900000000000104e-04,5.571499999999998546e-04,5.670700000000000306e-04,5.418200000000000403e-04,4.803000000000000195e-04,3.835099999999999382e-04,2.543800000000000683e-04,9.742099999999997409e-05,-8.167500000000000660e-05,-2.766199999999999909e-04,-4.811400000000000182e-04,-6.896699999999999749e-04,-8.980899999999999344e-04,-1.104500000000000013e-03
2.021400000000000331e-05,7.356100000000002296e-05,1.485500000000000058e-04,2.340800000000000357e-04,3.197000000000000731e-04,3.959300000000000666e-04,4.545800000000000014e-04,4.890600000000001456e-04,4.945899999999999385e-04,4.683399999999998697e-04,4.094899999999999842e-04,3.191499999999999784e-04,2.001599999999999538e-04,5.680000000000003216e-05,-1.056500000000000066e-04,-2.813900000000000147e-04,-4.647300000000000584e-04,-6.506899999999999924e-04,-8.356700000000000543e-04,-1.018200000000000138e-03
1.769499999999999914e-05,6.434399999999999246e-05,1.296899999999999865e-04,2.038499999999999947e-04,2.775499999999999430e-04,3.423900000000000337e-04,3.911899999999999731e-04,4.182000000000000279e-04,4.193100000000000494e-04,3.922000000000001006e-04,3.363600000000000661e-04,2.529800000000000343e-04,1.448099999999999095e-04,1.586400000000006699e-05,-1.290100000000000133e-04,-2.845599999999999996e-04,-4.456700000000000071e-04,-6.079899999999999844e-04,-7.684999999999999774e-04,-9.261699999999999230e-04
1.507599999999999762e-05,5.476099999999999967e-05,1.100999999999999792e-04,1.724700000000000072e-04,2.338200000000000077e-04,2.869200000000000244e-04,3.255800000000001184e-04,3.449599999999998956e-04,3.416499999999999832e-04,3.138400000000000174e-04,2.613200000000000527e-04,1.853800000000000445e-04,8.865199999999999079e-05,-2.515499999999998193e-05,-1.516300000000000102e-04,-2.860900000000000205e-04,-4.240700000000000242e-04,-5.618199999999999843e-04,-6.969399999999999510e-04,-8.288399999999999587e-04
1.237199999999999945e-05,4.486700000000001614e-05,8.987499999999996197e-05,1.400999999999999360e-04,1.887700000000000239e-04,2.298099999999999156e-04,2.581299999999999697e-04,2.697599999999999109e-04,2.620500000000001084e-04,2.336999999999999072e-04,1.848000000000001280e-04,1.167300000000000293e-04,3.199200000000008943e-05,-6.602500000000001922e-05,-1.733900000000000187e-04,-2.860000000000000129e-04,-4.000399999999999985e-04,-5.124599999999999555e-04,-6.214099999999999745e-04,-7.268000000000001022e-04
9.596700000000000800e-06,3.471699999999999304e-05,6.914299999999997141e-05,1.069400000000000027e-04,1.426399999999999760e-04,1.713900000000001056e-04,1.891999999999999097e-04,1.930300000000000678e-04,1.809699999999999970e-04,1.522399999999999654e-04,1.072400000000000913e-04,4.741999999999990851e-05,-2.484600000000000233e-05,-1.065099999999999679e-04,-1.941499999999999758e-04,-2.842699999999999871e-04,-3.737399999999999555e-04,-4.601699999999999801e-04,-5.423399999999999879e-04,-6.206099999999999551e-04
6.767200000000003581e-06,2.437099999999998401e-05,4.801699999999997751e-05,7.317299999999997179e-05,9.569999999999998159e-05,1.120100000000000338e-04,1.192000000000001056e-04,1.152100000000000032e-04,9.885400000000008048e-05,6.990899999999999762e-05,2.906499999999988859e-05,-2.215500000000004792e-05,-8.153800000000003146e-05,-1.463900000000000130e-04,-2.138000000000000198e-04,-2.809199999999999870e-04,-3.453099999999999854e-04,-4.052600000000000061e-04,-4.601799999999999749e-04,-5.108900000000000637e-04
3.899300000000001783e-06,1.388599999999998868e-05,2.661899999999996655e-05,3.898799999999995943e-05,4.821800000000002522e-05,5.198700000000000895e-05,4.853000000000002494e-05,3.673200000000004744e-05,1.618199999999991385e-05,-1.281400000000000640e-05,-4.927000000000004157e-05,-9.160099999999995188e-05,-1.377600000000000092e-04,-1.854399999999999593e-04,-2.322299999999999907e-04,-2.759700000000000022e-04,-3.149000000000000106e-04,-3.480400000000000355e-04,-3.753999999999999633e-04,-3.982600000000000528e-04
1.009199999999999799e-06,3.322500000000005459e-06,5.069700000000027880e-06,4.581700000000033569e-06,4.630799999999846887e-07,-8.329999999999984620e-06,-2.241899999999995594e-05,-4.195300000000004370e-05,-6.658000000000004355e-05,-9.546299999999999046e-05,-1.273199999999999668e-04,-1.605200000000000420e-04,-1.932000000000000069e-04,-2.234199999999999717e-04,-2.493500000000000165e-04,-2.694500000000000172e-04,-2.827099999999999817e-04,-2.888499999999999466e-04,-2.884799999999999214e-04,-2.833700000000000194e-04
-1.886599999999998801e-06,-7.260099999999999319e-06,-1.650899999999999051e-05,-2.985099999999998237e-05,-4.729500000000000034e-05,-6.859899999999997120e-05,-9.324100000000003783e-05,-1.204000000000000128e-04,-1.489599999999999833e-04,-1.775699999999999685e-04,-2.046499999999999871e-04,-2.285300000000000363e-04,-2.475500000000000812e-04,-2.601400000000000132e-04,-2.650400000000000238e-04,-2.613900000000000164e-04,-2.489099999999999191e-04,-2.280000000000000397e-04,-1.999199999999999968e-04,-1.668599999999999034e-04
-4.771700000000000409e-06,-1.780199999999999998e-05,-3.799300000000001385e-05,-6.411299999999998738e-05,-9.478399999999995173e-05,-1.284799999999999896e-04,-1.635300000000000013e-04,-1.981600000000000136e-04,-2.305000000000001004e-04,-2.586700000000000696e-04,-2.808099999999999897e-04,-2.952399999999999448e-04,-3.004799999999999420e-04,-2.953799999999999807e-04,-2.792299999999999947e-04,-2.518500000000000231e-04,-2.136900000000000225e-04,-1.658700000000000094e-04,-1.102300000000000475e-04,-4.940100000000003744e-05
-7.629700000000002523e-06,-2.824199999999999150e-05,-5.926199999999998927e-05,-9.801099999999999385e-05,-1.417299999999999864e-04,-1.876300000000000179e-04,-2.328900000000000013e-04,-2.748000000000000117e-04,-3.107300000000001098e-04,-3.382899999999999883e-04,-3.553800000000000296e-04,-3.602799999999999861e-04,-3.516999999999999836e-04,-3.289300000000000101e-04,-2.918199999999999809e-04,-2.408800000000000112e-04,-1.772599999999999935e-04,-1.027899999999999832e-04,-1.990900000000003588e-05,6.833699999999991170e-05
-1.044400000000000368e-05,-3.852099999999999931e-05,-8.019299999999999606e-05,-1.313500000000000214e-04,-1.878799999999999969e-04,-2.457099999999999497e-04,-3.009299999999999259e-04,-3.498699999999999553e-04,-3.891899999999999787e-04,-4.160000000000000828e-04,-4.279299999999999771e-04,-4.232600000000000641e-04,-4.009300000000000797e-04,-3.606200000000000269e-04,-3.027700000000000031e-04,-2.285400000000000040e-04,-1.398199999999999725e-04,-3.912299999999994374e-05,7.052300000000005645e-05,1.856800000000001331e-04
-1.319999999999999898e-05,-4.858199999999998988e-05,-1.006700000000000102e-04,-1.639499999999999736e-04,-2.329599999999999922e-04,-3.023999999999999236e-04,-3.672600000000000040e-04,-4.229600000000000568e-04,-4.654400000000000160e-04,-4.913400000000000493e-04,-4.980499999999999901e-04,-4.838500000000000244e-04,-4.478800000000000554e-04,-3.902700000000000158e-04,-3.119899999999999995e-04,-2.149100000000000142e-04,-1.015899999999999811e-04,2.475800000000004993e-05,1.605500000000001620e-04,3.019700000000000379e-04
